"date","id","wp.1","wp.2","wp.3","wp.4","wp.5","wp.6","wp.7"
"2011011602",218,0.368097158891616,0.511522707084166,0.368097158891616,0.368097158891616,0.511522707084166,0.762592180855019,0.762592180855019
"2011011603",219,0.368097158891616,0.511522707084166,0.368097158891616,0.368097158891616,0.511522707084166,0.762592180855019,0.762592180855019
"2011011604",220,0.368097158891616,0.511522707084166,0.511522707084166,0.368097158891616,0.511522707084166,0.762592180855019,0.762592180855019
"2011011605",221,0.368097158891616,0.368097158891616,0.511522707084166,0.368097158891616,0.511522707084166,0.762592180855019,0.762592180855019
"2011011606",222,0.185158359309897,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166,0.762592180855019,0.762592180855019
"2011011607",223,0.108038117912726,0.368097158891616,0.368097158891616,0.511522707084166,0.511522707084166,0.511522707084166,0.762592180855019
"2011011608",224,0.108038117912726,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166,0.762592180855019
"2011011609",225,0.108038117912726,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166,0.762592180855019
"2011011610",226,0.108038117912726,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166,0.762592180855019
"2011011611",227,0.108038117912726,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166,0.762592180855019
"2011011612",228,0.108038117912726,0.243419024683931,0.243419024683931,0.243419024683931,0.243419024683931,0.243419024683931,0.511522707084166
"2011011613",229,0.108038117912726,0.185158359309897,0.243419024683931,0.243419024683931,0.243419024683931,0.243419024683931,0.511522707084166
"2011011614",230,0.108038117912726,0.185158359309897,0.243419024683931,0.185158359309897,0.185158359309897,0.243419024683931,0.511522707084166
"2011011615",231,0.108038117912726,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897,0.243419024683931,0.511522707084166
"2011011616",232,0.185158359309897,0.108038117912726,0.185158359309897,0.243419024683931,0.108038117912726,0.243419024683931,0.511522707084166
"2011011617",233,0.243419024683931,0.108038117912726,0.185158359309897,0.243419024683931,0.108038117912726,0.243419024683931,0.511522707084166
"2011011618",234,0.243419024683931,0.108038117912726,0.185158359309897,0.243419024683931,0.108038117912726,0.511522707084166,0.511522707084166
"2011011619",235,0.185158359309897,0.108038117912726,0.185158359309897,0.243419024683931,0.185158359309897,0.243419024683931,0.511522707084166
"2011011620",236,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897,0.243419024683931,0.511522707084166
"2011011621",237,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.243419024683931,0.243419024683931,0.243419024683931
"2011011622",238,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.243419024683931,0.185158359309897,0.243419024683931
"2011011623",239,0.185158359309897,0.185158359309897,0.108038117912726,0.185158359309897,0.511522707084166,0.185158359309897,0.368097158891616
"2011011700",240,0.368097158891616,0.185158359309897,0.108038117912726,0.185158359309897,0.511522707084166,0.185158359309897,0.185158359309897
"2011011813",241,0.243419024683931,0.243419024683931,0.243419024683931,0.243419024683931,0.511522707084166,0.511522707084166,0.511522707084166
"2011011814",242,0.243419024683931,0.243419024683931,0.243419024683931,0.243419024683931,0.511522707084166,0.243419024683931,0.511522707084166
"2011011815",243,0.243419024683931,0.243419024683931,0.243419024683931,0.185158359309897,0.511522707084166,0.243419024683931,0.243419024683931
"2011011816",244,0.243419024683931,0.243419024683931,0.243419024683931,0.185158359309897,0.511522707084166,0.185158359309897,0.243419024683931
"2011011817",245,0.185158359309897,0.243419024683931,0.185158359309897,0.108038117912726,0.243419024683931,0.185158359309897,0.185158359309897
"2011011818",246,0.185158359309897,0.243419024683931,0.185158359309897,0.108038117912726,0.243419024683931,0.185158359309897,0.185158359309897
"2011011819",247,0.108038117912726,0.243419024683931,0.185158359309897,0.185158359309897,0.243419024683931,0.185158359309897,0.185158359309897
"2011011820",248,0.108038117912726,0.243419024683931,0.108038117912726,0.243419024683931,0.243419024683931,0.243419024683931,0.243419024683931
"2011011821",249,0.108038117912726,0.243419024683931,0.108038117912726,0.243419024683931,0.185158359309897,0.511522707084166,0.511522707084166
"2011011822",250,0.108038117912726,0.243419024683931,0.108038117912726,0.243419024683931,0.185158359309897,0.511522707084166,0.511522707084166
"2011011823",251,0.108038117912726,0.368097158891616,0.185158359309897,0.368097158891616,0.185158359309897,0.368097158891616,0.511522707084166
"2011011900",252,0.185158359309897,0.368097158891616,0.368097158891616,0.185158359309897,0.185158359309897,0.368097158891616,0.511522707084166
"2011011901",253,0.185158359309897,0.511522707084166,0.511522707084166,0.368097158891616,0.185158359309897,0.368097158891616,0.511522707084166
"2011011902",254,0.185158359309897,0.368097158891616,0.511522707084166,0.368097158891616,0.108038117912726,0.368097158891616,0.511522707084166
"2011011903",255,0.185158359309897,0.368097158891616,0.511522707084166,0.511522707084166,0.108038117912726,0.511522707084166,0.511522707084166
"2011011904",256,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166,0.108038117912726,0.511522707084166,0.511522707084166
"2011011905",257,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166,0.108038117912726,0.511522707084166,0.511522707084166
"2011011906",258,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.108038117912726,0.511522707084166,0.511522707084166
"2011011907",259,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.108038117912726,0.511522707084166,0.511522707084166
"2011011908",260,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.185158359309897,0.368097158891616,0.511522707084166
"2011011909",261,0.185158359309897,0.368097158891616,0.368097158891616,0.368097158891616,0.185158359309897,0.368097158891616,0.511522707084166
"2011011910",262,0.185158359309897,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166
"2011011911",263,0.108038117912726,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166
"2011011912",264,0.108038117912726,0.243419024683931,0.243419024683931,0.243419024683931,0.511522707084166,0.243419024683931,0.511522707084166
"2011011913",265,0.185158359309897,0.243419024683931,0.243419024683931,0.243419024683931,0.511522707084166,0.243419024683931,0.511522707084166
"2011011914",266,0.185158359309897,0.243419024683931,0.243419024683931,0.243419024683931,0.511522707084166,0.243419024683931,0.511522707084166
"2011011915",267,0.185158359309897,0.243419024683931,0.243419024683931,0.243419024683931,0.511522707084166,0.243419024683931,0.243419024683931
"2011011916",268,0.185158359309897,0.185158359309897,0.243419024683931,0.185158359309897,0.511522707084166,0.243419024683931,0.243419024683931
"2011011917",269,0.108038117912726,0.108038117912726,0.243419024683931,0.185158359309897,0.511522707084166,0.243419024683931,0.243419024683931
"2011011918",270,0.108038117912726,0.108038117912726,0.243419024683931,0.185158359309897,0.243419024683931,0.185158359309897,0.243419024683931
"2011011919",271,0.108038117912726,0.108038117912726,0.243419024683931,0.185158359309897,0.243419024683931,0.185158359309897,0.243419024683931
"2011011920",272,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897,0.185158359309897,0.243419024683931
"2011011921",273,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897,0.185158359309897,0.243419024683931
"2011011922",274,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897,0.243419024683931,0.243419024683931
"2011011923",275,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897,0.185158359309897,0.368097158891616,0.368097158891616
"2011012000",276,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897,0.368097158891616,0.368097158891616,0.368097158891616
"2011012001",277,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897,0.185158359309897,0.368097158891616,0.368097158891616
"2011012002",278,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897,0.185158359309897,0.368097158891616,0.368097158891616
"2011012003",279,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897,0.185158359309897,0.368097158891616,0.368097158891616
"2011012004",280,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897,0.185158359309897,0.368097158891616,0.368097158891616
"2011012005",281,0.185158359309897,0.108038117912726,0.368097158891616,0.185158359309897,0.185158359309897,0.368097158891616,0.368097158891616
"2011012006",282,0.368097158891616,0.108038117912726,0.368097158891616,0.368097158891616,0.185158359309897,0.368097158891616,0.368097158891616
"2011012007",283,0.368097158891616,0.108038117912726,0.368097158891616,0.368097158891616,0.185158359309897,0.368097158891616,0.368097158891616
"2011012008",284,0.368097158891616,0.108038117912726,0.368097158891616,0.368097158891616,0.185158359309897,0.368097158891616,0.511522707084166
"2011012009",285,0.368097158891616,0.108038117912726,0.185158359309897,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166
"2011012010",286,0.368097158891616,0.108038117912726,0.185158359309897,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166
"2011012011",287,0.368097158891616,0.108038117912726,0.185158359309897,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166
"2011012012",288,0.243419024683931,0.108038117912726,0.185158359309897,0.243419024683931,0.243419024683931,0.243419024683931,0.243419024683931
"2011012201",289,0.185158359309897,0.185158359309897,0.368097158891616,0.368097158891616,0.511522707084166,0.511522707084166,0.762592180855019
"2011012202",290,0.368097158891616,0.185158359309897,0.368097158891616,0.368097158891616,0.511522707084166,0.368097158891616,0.511522707084166
"2011012203",291,0.368097158891616,0.185158359309897,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166
"2011012204",292,0.368097158891616,0.185158359309897,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166
"2011012205",293,0.368097158891616,0.185158359309897,0.368097158891616,0.185158359309897,0.368097158891616,0.368097158891616,0.368097158891616
"2011012206",294,0.368097158891616,0.185158359309897,0.368097158891616,0.185158359309897,0.368097158891616,0.368097158891616,0.368097158891616
"2011012207",295,0.368097158891616,0.185158359309897,0.368097158891616,0.108038117912726,0.368097158891616,0.368097158891616,0.368097158891616
"2011012208",296,0.368097158891616,0.185158359309897,0.368097158891616,0.108038117912726,0.368097158891616,0.368097158891616,0.368097158891616
"2011012209",297,0.185158359309897,0.185158359309897,0.185158359309897,0.108038117912726,0.368097158891616,0.368097158891616,0.368097158891616
"2011012210",298,0.185158359309897,0.185158359309897,0.185158359309897,0.108038117912726,0.185158359309897,0.368097158891616,0.368097158891616
"2011012211",299,0.185158359309897,0.185158359309897,0.185158359309897,0.108038117912726,0.185158359309897,0.368097158891616,0.368097158891616
"2011012212",300,0.185158359309897,0.185158359309897,0.185158359309897,0.108038117912726,0.185158359309897,0.243419024683931,0.243419024683931
"2011012213",301,0.185158359309897,0.243419024683931,0.185158359309897,0.185158359309897,0.185158359309897,0.243419024683931,0.243419024683931
"2011012214",302,0.108038117912726,0.243419024683931,0.185158359309897,0.185158359309897,0.108038117912726,0.243419024683931,0.511522707084166
"2011012215",303,0.185158359309897,0.243419024683931,0.185158359309897,0.243419024683931,0.108038117912726,0.511522707084166,0.511522707084166
"2011012216",304,0.185158359309897,0.243419024683931,0.243419024683931,0.243419024683931,0.108038117912726,0.511522707084166,0.511522707084166
"2011012217",305,0.243419024683931,0.511522707084166,0.243419024683931,0.243419024683931,0.108038117912726,0.511522707084166,0.511522707084166
"2011012218",306,0.243419024683931,0.243419024683931,0.511522707084166,0.511522707084166,0.108038117912726,0.511522707084166,0.762592180855019
"2011012219",307,0.243419024683931,0.243419024683931,0.511522707084166,0.511522707084166,0.108038117912726,0.511522707084166,0.511522707084166
"2011012220",308,0.185158359309897,0.185158359309897,0.511522707084166,0.243419024683931,0.108038117912726,0.511522707084166,0.511522707084166
"2011012221",309,0.108038117912726,0.185158359309897,0.243419024683931,0.243419024683931,0.108038117912726,0.511522707084166,0.511522707084166
"2011012222",310,0.108038117912726,0.185158359309897,0.243419024683931,0.243419024683931,0.108038117912726,0.243419024683931,0.511522707084166
"2011012223",311,0.108038117912726,0.368097158891616,0.368097158891616,0.368097158891616,0.108038117912726,0.368097158891616,0.511522707084166
"2011012300",312,0.108038117912726,0.368097158891616,0.368097158891616,0.185158359309897,0.185158359309897,0.368097158891616,0.511522707084166
"2011012301",313,0.185158359309897,0.368097158891616,0.368097158891616,0.108038117912726,0.185158359309897,0.368097158891616,0.511522707084166
"2011012302",314,0.185158359309897,0.368097158891616,0.368097158891616,0.108038117912726,0.185158359309897,0.368097158891616,0.511522707084166
"2011012303",315,0.185158359309897,0.368097158891616,0.368097158891616,0.108038117912726,0.185158359309897,0.368097158891616,0.511522707084166
"2011012304",316,0.185158359309897,0.368097158891616,0.368097158891616,0.185158359309897,0.368097158891616,0.368097158891616,0.511522707084166
