"date","id","wp.1","wp.2","wp.3","wp.4","wp.5","wp.6","wp.7"
"2011011503",195,0.999194582656269,8.00984281718583e-05,0.999843569173875,8.01041741188818e-05,0.00230117469167179,8.02984154435695e-05,0.999591948310157
"2011011504",196,0.996040652975522,8.00452287635844e-05,0.999843569173875,8.01041741188818e-05,4.95011648369451e-05,8.01041741188818e-05,0.999591948310157
"2011011505",197,0.995530513648738,7.96758712157767e-05,0.999843569173875,8.00946981065595e-05,4.90102864789763e-05,8.01041741188818e-05,8.01041741188818e-05
"2011011506",198,0.995525867118085,7.69955374027059e-05,0.999843569173875,7.97816677092401e-05,6.58048710463283e-06,8.01041741188818e-05,8.01041741188818e-05
"2011011507",199,0.999843315099277,4.69468943822071e-05,0.999843569173875,7.89897649662781e-05,4.26721821753423e-05,8.01041741188818e-05,8.01513373784974e-05
"2011011508",200,0.999843334190946,0.000281415723575495,0.999843569173875,9.18733039740388e-05,4.90606395709116e-05,8.07699933193079e-05,0.999999542463349
"2011011509",201,0.999843010994842,6.52401092012387e-05,0.999843565696882,0.0662053747010345,4.90782055901689e-05,0.999999542463349,0.999999542350513
"2011011510",202,0.999857154765897,5.0780102300524e-05,0.999419313139278,0.0662952633384757,6.60647077459322e-05,0.999843569173875,0.999843569173875
"2011011511",203,0.0628836685948831,4.92537342353223e-05,0.995525517815794,0.0666612398257237,0.0664145734791,0.999843569173875,0.999843569173875
"2011011512",204,0.999999542459094,4.90792655817946e-05,0.995525250317425,0.99999954246064,0.0667062455992016,0.999843568770351,0.999843569173875
"2011011513",205,0.999843569173875,4.90678164994819e-05,0.995525250317425,0.995785793657747,0.0667074128416404,0.995525250317425,0.995525250317425
"2011011514",206,0.99554496267978,4.90678164994819e-05,0.995525250317425,0.995525274870157,0.0667074128416404,0.995525250317425,0.995525250317425
"2011011515",207,0.995525250317425,4.90678164994819e-05,0.995525250317425,0.997139676265751,0.0667070043425891,0.995525331914931,0.995525250317425
"2011011516",208,0.995686794324573,4.90678164994819e-05,0.995525250317425,0.99999954237904,0.99999072171511,0.999999532993349,0.996318709638021
"2011011517",209,0.999999532468944,4.90689493793353e-05,0.995525293339457,0.999999542463349,0.999999542463349,0.999999542463349,0.999999542463349
"2011011518",210,0.999999542463349,4.91278185479679e-05,0.999999505791236,0.999999542463349,0.999843569173875,0.999999542463349,0.999999542463349
"2011011519",211,0.999999542459122,5.50049069727444e-05,0.999999542463349,0.99999954246125,0.999843569173875,0.999999542463349,0.999999542463349
"2011011520",212,0.999999532963714,0.976991940660393,0.999999542460658,0.999999540464211,0.995525250317425,0.999999542322112,0.999999542463349
"2011011521",213,0.999917630261483,0.999994360187984,0.999999537815872,0.999998322707151,0.998894280328826,0.999999470703947,0.999999542447182
"2011011522",214,0.999367601267962,0.000224166558555805,0.999997264470146,0.999729472009158,0.999999542463349,0.999996599981742,0.999999542320633
"2011011523",215,0.999338867775314,5.11746405866016e-05,0.999851880622844,0.999395895856862,0.999999542263716,0.99999618234666,0.999999542382503
"2011011600",216,0.999591948310157,8.01041741188818e-05,0.999591948310157,8.13217053916729e-05,0.999591948310157,0.999591948310157,0.999591948310157
"2011011601",217,0.999591991342228,8.01041741188818e-05,0.999591977602382,8.0105232063078e-05,0.999601250872388,0.999591948310157,0.999591949894086
"2011011602",218,0.999988428904954,8.01041741188818e-05,0.999698919012553,8.0108046762795e-05,0.999999526606681,0.999860065534503,0.999976244325816
"2011011603",219,0.999999542420335,8.01041741188818e-05,0.999999533207335,0.000258491420298257,0.999999542463349,0.99999954241504,0.99999954245038
"2011011604",220,0.999999542463349,8.12805730487572e-05,0.999999542463349,0.0666475025835364,0.999999542463349,0.999999542463349,0.999999542463349
"2011011605",221,0.999999542463349,0.0643277776079387,0.999999542463349,0.0667069657020875,0.999999542463349,0.999999542463349,0.999999542463349
"2011011606",222,0.999999542077952,0.0667015191934185,0.999999542463349,0.0667074128416404,0.999999537489828,0.999999542463349,0.999999542463349
"2011011607",223,0.0440695261326724,0.0666511093139264,0.999999542462313,0.0667072340635643,0.0667072180822154,0.999999542270081,0.999999542463349
"2011011608",224,8.85202593348252e-05,0.0662766410139601,0.999999542434464,0.0667056244588734,0.0667052236976255,0.999835928892576,0.999999542463349
"2011011609",225,5.06942101492669e-05,0.0639615467180413,0.999999542237461,0.0666766350460376,0.0666874699820506,0.211447331215883,0.999999542463349
"2011011610",226,4.96462926325784e-05,0.0511100133932656,0.999999541898975,0.0662828870982802,0.0665586003978307,0.0857842952353454,0.999999542463349
"2011011611",227,4.99374957377943e-05,0.011100954063921,0.999999541543034,0.0615850199239398,0.0654433019462857,0.0703257971960424,0.999999542443528
"2011011612",228,5.96492566110497e-05,0.000199339381110519,0.99999953876759,0.0225096197231995,0.049715572370681,0.0668342705591193,0.999999542417135
"2011011613",229,0.999018700599209,5.07361536692863e-05,0.999999454747334,0.000137423542877977,0.996593136298287,0.0528828109228024,0.999999542378354
"2011011614",230,9.26378321450597e-05,4.91150480932948e-05,0.999955645751097,5.35990061711331e-05,0.999468902478643,0.938948651406359,0.999999542102711
"2011011615",231,0.999048275890271,4.90683626204962e-05,0.99939326649403,5.09667890158335e-05,0.999337554834189,0.999984251630479,0.999999541081692
"2011011616",232,0.999344184865282,4.90678164994819e-05,8.44218858711493e-05,0.224917813266832,0.999334117869188,0.999994522118779,0.999999539183633
"2011011617",233,0.999851838720501,4.90678164994819e-05,4.9155847864226e-05,0.999765735389318,0.999334020667404,0.999998112236094,0.999999532937893
"2011011618",234,0.999981989104684,4.90678164994819e-05,4.90780337979197e-05,0.999707378291589,0.99933403728709,0.999993753967137,0.999999479373696
"2011011619",235,0.999363710872715,4.90678164994819e-05,4.90681092117905e-05,0.999344073249717,0.99933439929127,0.999520941041358,0.999995262747449
"2011011620",236,0.999334011569133,0.998584303150031,4.90678164994819e-05,0.999054487723235,0.999344198232262,0.999334658390211,0.999447265316546
"2011011621",237,0.999333998834809,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,0.999583960333143,4.90679852325711e-05,5.59372990471946e-05
"2011011622",238,0.999333998834809,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,0.999992375581938,4.90678164994819e-05,4.9067994691637e-05
"2011011623",239,0.999334016555598,4.90678164994819e-05,0.999313465973396,4.90678164994819e-05,0.999999168409922,4.90678164994819e-05,4.90678164994819e-05
"2011011700",240,0.999410384711579,8.01041741188818e-05,0.999086836214763,7.9688554301022e-05,0.999591948310157,7.6944459296609e-05,7.90531470130185e-05
"2011011813",241,0.999843569173875,0.0373800218848571,0.999843569173875,0.999843569173875,0.999999542463349,0.999843569173875,0.999843569173875
"2011011814",242,0.999843569173875,0.00214640163092896,0.999843569173875,0.998576338467843,0.999999542463349,0.999843569173875,0.999843569173875
"2011011815",243,0.999843569173875,0.000100264575144212,0.99970474815009,0.99968759061175,0.999999542463349,0.995524947573977,0.999843487102953
"2011011816",244,0.99984356057778,5.52131089499448e-05,0.995525191018169,0.999900753755215,0.999999542463349,0.999999254799622,0.999999489500769
"2011011817",245,0.995410811179313,5.04757438190857e-05,0.999999470177503,0.999338890715614,0.999999542293398,0.999423650785099,0.999981297018247
"2011011818",246,0.999831840740472,4.93895479101297e-05,0.999996370387126,0.999334081888595,0.999999486620033,0.999334149285713,0.999336202727512
"2011011819",247,0.999334695697183,4.91098638324768e-05,0.999361171832201,0.999334032308983,0.999922981986743,0.999334001705085,0.999334004686519
"2011011820",248,0.999333973053765,4.90724324046644e-05,0.999334051908846,5.47573932194787e-05,4.91690487064122e-05,4.90763969484045e-05,4.91012932500968e-05
"2011011821",249,0.999333998834809,4.90687249602351e-05,0.999333998834809,4.91028380893922e-05,4.90711790090859e-05,4.94948075550003e-05,5.98683134416142e-05
"2011011822",250,0.999333979470138,4.90685996571844e-05,0.998204009618594,4.90704028344586e-05,4.90680257051846e-05,4.93336094804212e-05,8.6347065404585e-05
"2011011823",251,4.90694371023659e-05,4.90695533142953e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,4.9074908502952e-05,5.11783778346638e-05
"2011011900",252,8.00960350284465e-05,8.01041741188818e-05,8.01041741188818e-05,8.00949946699046e-05,8.01041741188818e-05,8.01041741188818e-05,8.01041741188818e-05
"2011011901",253,8.0099886633987e-05,8.01041741188818e-05,8.01041741188818e-05,8.00899048639463e-05,8.01075530339118e-05,8.01029539420522e-05,8.01041741188818e-05
"2011011902",254,8.0090143971371e-05,8.01041741188818e-05,8.01041741188818e-05,8.01037878418189e-05,0.999601706295362,8.01028986787836e-05,8.01041741188818e-05
"2011011903",255,8.0068695950174e-05,8.01041741188818e-05,8.01041741188818e-05,8.01041741188818e-05,0.999999539872294,8.01037403817595e-05,8.01041741188818e-05
"2011011904",256,0.0001176964380422,8.0103787150323e-05,9.29191618233413e-05,8.01041741188818e-05,0.999999021623902,8.01039089004837e-05,8.01041741188818e-05
"2011011905",257,0.0665990482058677,8.01032570317431e-05,0.0667050611366027,8.02036340259872e-05,5.78028522168773e-05,8.02773913888261e-05,8.01834453081087e-05
"2011011906",258,0.0666726153211278,8.29775072286427e-05,0.0667051682330884,0.0548725378143316,5.02524706601389e-05,0.0486990120285602,0.0237853446189042
"2011011907",259,0.0664061202290666,0.066176011934149,0.0666989473765086,0.0654621634567768,5.05194507679234e-05,0.0666565762403413,0.0667064020316659
"2011011908",260,0.0580870721195334,0.0664982928551518,0.0666658993101137,0.0448316993310304,5.55002979354458e-05,0.0651889952000602,0.0667009849819685
"2011011909",261,0.0014829860019076,0.0649239223207057,0.066484671232319,0.00386376264867494,0.000153938499582853,0.0433843421294495,0.0665899004529262
"2011011910",262,5.59151341866916e-05,0.060729523990988,0.0656103701818443,0.000224140141049487,0.00530732667904607,0.00864661699865444,0.0658184786740687
"2011011911",263,4.9364521643827e-05,0.0534828039405922,0.0618560194721851,7.67571570070667e-05,0.0369101776218016,0.00122641486605416,0.0629958889877394
"2011011912",264,4.91307576914829e-05,0.0318441070520236,0.0466203504373255,5.43369703274152e-05,0.0535851036136517,0.000197947668556637,0.0528162630835964
"2011011913",265,4.91260323083591e-05,0.00229932510699743,0.0105918127262865,5.10838876235977e-05,0.0536053713673907,7.81082462815428e-05,0.0282519312561119
"2011011914",266,4.92329444579764e-05,9.25033922089845e-05,0.000293663793973136,4.93467449457958e-05,0.0557688783476542,5.19764683162494e-05,0.00112460089265723
"2011011915",267,4.91890160852831e-05,4.9633456420131e-05,6.68270388818344e-05,4.91080009521611e-05,0.0485357041392076,4.92834330952697e-05,6.45496017103021e-05
"2011011916",268,4.9073906118209e-05,4.90690562860409e-05,5.30086590444441e-05,4.90752393167918e-05,0.00988577853482517,4.90818425392704e-05,4.94358236231751e-05
"2011011917",269,4.90678164994819e-05,4.90678164994819e-05,0.0375037404020627,4.90691690105506e-05,8.78904487241569e-05,4.90692870035288e-05,4.90858744263601e-05
"2011011918",270,4.90678164994819e-05,4.90678164994819e-05,0.999352130686434,4.90679614249445e-05,4.93169182039483e-05,4.90681671908043e-05,4.90718783392523e-05
"2011011919",271,4.90678164994819e-05,4.90678164994819e-05,0.999341788328658,4.90678164994819e-05,4.90686128819215e-05,4.90679316765879e-05,4.90714616928049e-05
"2011011920",272,4.90678164994819e-05,4.90678164994819e-05,0.999336088318961,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,4.90731844234972e-05
"2011011921",273,4.91777697745614e-05,4.90678164994819e-05,0.999334540746149,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,4.90753047462556e-05
"2011011922",274,4.91442326123834e-05,4.90678164994819e-05,0.999334206416186,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,4.90749011750073e-05
"2011011923",275,4.9068267415475e-05,4.90678164994819e-05,0.999334074351895,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,4.90714829991418e-05
"2011012000",276,7.57794529328274e-05,2.60439804298834e-05,0.114726641175968,7.99704995302336e-05,8.00931487387085e-05,8.01018909868714e-05,8.01041741188818e-05
"2011012001",277,1.86693820724159e-05,3.25859587899021e-07,8.01437542120214e-05,8.0036788157666e-05,7.99151751964947e-05,8.01022998027116e-05,8.01041741188818e-05
"2011012002",278,8.17220228279941e-06,0,8.01101668112978e-05,7.97848886525366e-05,7.66457442753491e-05,8.00901139370125e-05,8.01041741188818e-05
"2011012003",279,0.0391722248208227,0,0.00174349128170362,7.88213495340334e-05,5.13253037854639e-05,8.05749527499804e-05,8.30706030590243e-05
"2011012004",280,0.0662401659188322,0,0.066701971333949,0.0609564591792131,0.0210383707060817,0.0665712449217177,0.0666876255211216
"2011012005",281,0.999999542401325,0,0.999999542453693,0.0665086030243171,0.0247404699997306,0.0667000086868168,0.999998744349671
"2011012006",282,0.999999542458788,0,0.999999542459505,0.0666699319526558,0.0382826625473563,0.999999541651004,0.999999542463349
"2011012007",283,0.999999542458172,4.0595780969869e-07,0.999999542443674,0.0845839240507091,0.0526145929484711,0.999999542457548,0.999999542463349
"2011012008",284,0.999999542443517,4.90647312094122e-05,0.999999542008908,0.999999542307092,0.999997396753848,0.999999542456414,0.999999542463349
"2011012009",285,0.999999542437501,4.90678164994819e-05,0.999999533890926,0.999999542210762,0.999999525414365,0.99999954245385,0.999999542463349
"2011012010",286,0.99999954246034,4.90678164994819e-05,0.999999501628463,0.999999542157095,0.999999527913185,0.999999542454211,0.999999542461729
"2011012011",287,0.999999542463349,4.90678164994819e-05,0.999999463387118,0.999999542101766,0.999999516209701,0.999999542452599,0.999999542455803
"2011012012",288,0.999999542461818,0.999556166437826,0.999999218048889,0.99999954160292,0.999999402180291,0.99999954242013,0.999999542417899
"2011012201",289,0.991206339470319,7.8934796964204e-05,0.999591948310157,0.99934000962664,0.999591971369349,0.999591948310157,0.999591948310157
"2011012202",290,0.999600368949351,6.95055450388927e-05,0.999947498942789,8.08540082725198e-05,0.999782431037974,0.999593858907734,0.999596928923408
"2011012203",291,0.999999539817081,4.8756211706796e-05,0.999999542460716,0.0232268780030387,0.999999537404234,0.999999531501085,0.999999536593582
"2011012204",292,0.999999542463349,2.9321872034101e-05,0.999999542463349,0.066701678781003,0.999999542463349,0.999999542463349,0.999999542463349
"2011012205",293,0.999999542463349,1.49099167996578e-05,0.999999542463349,0.0665263967764916,0.0670033150344472,0.999999542463349,0.999999542463349
"2011012206",294,0.999999542463349,5.74260990788225e-06,0.999999542463349,0.0423250693088204,0.0667061037385066,0.999999542463349,0.999999542463349
"2011012207",295,0.999999542463349,1.83114338910801e-06,0.999999542463349,5.35285638458784e-05,0.0666524140840295,0.999999542463349,0.999999542463349
"2011012208",296,0.99999954244715,0.000337890489100862,0.999999542463349,4.9081584839518e-05,0.0635427509789154,0.999999542463349,0.999999542463349
"2011012209",297,0.999999541765154,0.000156110201859446,0.999999542458878,0.99933460945091,0.0131242492405439,0.999999542463349,0.999999542463349
"2011012210",298,0.999999533679741,0.000123035369469673,0.999999542453207,0.999337870163184,0.000143805307515593,0.999999542459183,0.999999542463349
"2011012211",299,0.99999953147924,0.000123121290745318,0.99999954245441,0.999338900227594,5.31938627371813e-05,0.999999542440459,0.999999542463349
"2011012212",300,0.9999995309553,0.000133890868857841,0.999999542436183,0.999390901409794,4.9252767513351e-05,0.999999542411759,0.999999542463349
