"date","id","wp.1","wp.2","wp.3","wp.4","wp.5","wp.6","wp.7"
"2011011601",217,0.378371324909597,0.472647730425484,0.400395729079289,0.370815791178557,0.493289459067566,0.602107645037076,0.759081813157701
"2011011602",218,0.409723943444263,0.481906406544127,0.429048391783797,0.323613644591501,0.518540278498894,0.668274841199257,0.823876130974377
"2011011603",219,0.425897228090499,0.485273188599175,0.47185909081847,0.301216838732224,0.52613635999737,0.701480390848124,0.855162928425619
"2011011604",220,0.414549590169214,0.47968352016072,0.494678798714479,0.33351352239043,0.498313849264078,0.690968301654707,0.84767458413181
"2011011605",221,0.367939675937547,0.458402540781964,0.48053816782902,0.38757053424649,0.456226916335408,0.649116462456923,0.806889879691941
"2011011606",222,0.304255934293172,0.439424948490276,0.451551344921471,0.433448145672645,0.434867277692227,0.604880568720247,0.759072363188795
"2011011607",223,0.235702944755234,0.423245745113148,0.414822729172139,0.4366971066861,0.421692984903988,0.553938045900932,0.702252218824173
"2011011608",224,0.186574587912793,0.410136797113896,0.381013698087707,0.411322640342789,0.406278188175179,0.498798633073111,0.641654433372753
"2011011609",225,0.164552933274311,0.4003831213438,0.36178925580679,0.379464885350426,0.389736399507186,0.451329743132867,0.588105615846208
"2011011610",226,0.156316375723425,0.387007856608321,0.356395110715294,0.35177739265045,0.371042094309529,0.416159902923826,0.545504684881156
"2011011611",227,0.161620153301186,0.367587489746289,0.355783618182207,0.327161624141959,0.34779193823799,0.389760571816916,0.51284235807926
"2011011612",228,0.162225016067895,0.33002017302135,0.331374378422762,0.287857140279781,0.302732307241163,0.351548814820962,0.472580557139535
"2011011613",229,0.146724286616985,0.263060531668657,0.28030308212673,0.227835660995238,0.237164649578411,0.290563049160513,0.409106263485304
"2011011614",230,0.0928488332240253,0.200261204148492,0.214817421635139,0.176667024459132,0.167795078634553,0.243805430507314,0.364601836846065
"2011011615",231,0.0869048929240721,0.133575793551815,0.170165755218218,0.16486180487806,0.104922399804914,0.230460109613816,0.343895216613314
"2011011616",232,0.150001730263535,0.0528817698022699,0.155552831799451,0.200854998163245,0.0529046619881073,0.251776045446949,0.341585407248084
"2011011617",233,0.235102980070111,-0.0305731049720898,0.157187413297996,0.250418937364688,0.0283663735757223,0.282814973593485,0.344347216210632
"2011011618",234,0.278031680375579,-0.0788866150602595,0.156063132654019,0.272831950640889,0.0474703687803025,0.297870529702841,0.344939123911554
"2011011619",235,0.23464542234381,-0.0420954613332426,0.134851585473702,0.2396464205934,0.105272242847559,0.276081016794772,0.331278675890566
"2011011620",236,0.155342201741431,-0.0267975903804349,0.0924588435665288,0.177117133016998,0.183851831426078,0.229401240703922,0.304449798698649
"2011011621",237,0.113204763948634,0.0889930788808457,0.0307573547958744,0.126893966244486,0.26740748564951,0.179739128443524,0.265209893228698
"2011011622",238,0.172994213164779,0.194370061350507,-0.0301882539204521,0.143009707282634,0.358005232021533,0.165477282137759,0.232218121212842
"2011011623",239,0.284800545996027,0.317658046040136,-0.0676328115576963,0.194069309174406,0.434518662579637,0.173486491884463,0.204446781575663
"2011011700",240,0.37708614915273,0.403172655819601,-0.0170160625868465,0.211118842013627,0.476009056799095,0.166063245673148,0.168978506987776
"2011011813",241,0.441605244236956,0.304697805161244,0.442766702616581,0.397062441675517,0.618921669627334,0.439069378378863,0.51097519445548
"2011011814",242,0.397343192148753,0.278155276628627,0.394524635266815,0.30268687646438,0.569143273385484,0.336009359697499,0.40080674309994
"2011011815",243,0.352919129347417,0.261659845149261,0.34565224402897,0.200288131432438,0.519547217433653,0.229031374937135,0.285899463136537
"2011011816",244,0.295389896708946,0.258180633325075,0.292975764769347,0.117048348916817,0.462251705253686,0.138853831311923,0.1871315840837
"2011011817",245,0.228815701137002,0.263807716716333,0.238214975741907,0.0809382903810449,0.400380492188199,0.0919474849461216,0.13128811937885
"2011011818",246,0.166054555727011,0.272658554691649,0.190168998102342,0.082365089664461,0.347375918955138,0.0593575840381433,0.0829618697100993
"2011011819",247,0.115471483494241,0.274313490029597,0.149839842482259,0.137109736879114,0.309466475174622,0.0846367152183671,0.0853095681377308
"2011011820",248,0.0842314339080533,0.274919157525719,0.114138170508077,0.225511461009545,0.296453543950234,0.215468769447402,0.234370702763986
"2011011821",249,0.0762690466971806,0.286786037605445,0.0936970916018094,0.283257802050098,0.280510631544856,0.329025763177672,0.380474288495872
"2011011822",250,0.116953383749531,0.337117653111435,0.135397907490498,0.291144970871209,0.283770358300781,0.370610301043464,0.449019230737513
"2011011823",251,0.192892157046112,0.404373279907745,0.235372492637717,0.270932413145493,0.293062768400878,0.356906228905806,0.450763349463385
"2011011900",252,0.256726114036341,0.454432943071233,0.344080189396501,0.253839330036304,0.281391130754722,0.323592880317083,0.417157307788458
"2011011901",253,0.306688669936505,0.485647376760724,0.451353756028602,0.303606580372145,0.266738764241968,0.318445998592771,0.399443884905161
"2011011902",254,0.321805480192734,0.484169977008859,0.484626164366354,0.406327740360561,0.222540848265705,0.359786661556265,0.415589347906296
"2011011903",255,0.336243629853442,0.478575702577893,0.482012390742893,0.490682919071903,0.157777294951689,0.414630614019494,0.450587075565628
"2011011904",256,0.367197693784197,0.48597420528971,0.458815970794599,0.5118195347941,0.0866280375661365,0.456368038564873,0.493105659490189
"2011011905",257,0.392483326993931,0.489532326193347,0.425550765173652,0.476644470425884,0.0450145130732423,0.46742582611796,0.51949272107775
"2011011906",258,0.404460602279641,0.489149614546853,0.407238848898175,0.42640668800888,0.0740550661456305,0.45720410589722,0.527239496321266
"2011011907",259,0.386938674697305,0.472621575341574,0.395142075295412,0.380731381539057,0.123775099113197,0.424415032440319,0.50804180240734
"2011011908",260,0.346413908659094,0.448014304786928,0.382806897329267,0.344582583638703,0.186478472628382,0.382444642982252,0.47277307138157
"2011011909",261,0.296728493977466,0.429234909609646,0.371176176699169,0.320837003444022,0.255461873727463,0.348274710466012,0.439950969896968
"2011011910",262,0.246015334000526,0.422355452690493,0.355989511554404,0.304581778664699,0.31304563057558,0.330542790073937,0.41829076149224
"2011011911",263,0.207932171443368,0.420630145452292,0.340753236876653,0.293032378920892,0.358475473547187,0.32335016674148,0.405474676471154
"2011011912",264,0.185245046359486,0.400439174485808,0.315642009921042,0.268630280539129,0.379583704295833,0.304302116481262,0.38250547124837
"2011011913",265,0.188479924417514,0.361085871413908,0.28916168725735,0.252222244846461,0.380209300297825,0.282530561460038,0.358161687459312
"2011011914",266,0.204383665561962,0.31439593975849,0.25115579336698,0.215191230936881,0.380903468360527,0.242193475118346,0.316073359540707
"2011011915",267,0.207675564719527,0.252620206743869,0.224788020329462,0.189736473997371,0.380011490599664,0.204750688670284,0.271562305454304
"2011011916",268,0.171168224011638,0.166176631502867,0.208911305560219,0.174370649860491,0.361995395264705,0.16911251002865,0.219646128630597
"2011011917",269,0.108147670739514,0.0695619365037956,0.204265698282834,0.161545674330818,0.323847949557447,0.14266345888864,0.178305043529777
"2011011918",270,0.0483216578467058,-0.0178206872935522,0.211499670146919,0.145278791339247,0.268337152609478,0.134936800900965,0.1671601957103
"2011011919",271,0.00896259942723276,-0.0864455633106591,0.218329732865437,0.115414719476649,0.200663549303138,0.138233066707512,0.185619617599557
"2011011920",272,0.00972316615389834,-0.071923547908599,0.223087148792344,0.08671802305816,0.141074145857284,0.150832072624611,0.218056990915235
"2011011921",273,0.0401312724024341,-0.0121903765944003,0.22906323912972,0.0797288367399958,0.113458015113457,0.169009846194637,0.252062726587851
"2011011922",274,0.0757315075604983,0.0533763737531072,0.254810764959732,0.118692988047331,0.148216659141866,0.204303286933991,0.293005032347721
"2011011923",275,0.111994921841819,0.106430458236899,0.283693537619398,0.175233301170874,0.211040646150441,0.238398818393045,0.32635145197379
"2011012000",276,0.138028329158207,0.130261747256387,0.298527881630937,0.217250899643799,0.257161165265697,0.253416000327824,0.335856377344027
"2011012001",277,0.119168429205762,0.123480770944252,0.281677147813898,0.260024169040637,0.244478112241751,0.286665839964288,0.352182271113755
"2011012002",278,0.118498200980217,0.124203111282259,0.281568618212637,0.256726585105846,0.212815400314501,0.276044986556281,0.340166153579356
"2011012003",279,0.152331739481141,0.121934786979045,0.291419764490953,0.248277876231366,0.18441040299758,0.267687259062674,0.325421348357207
"2011012004",280,0.229118431196799,0.11086720819281,0.309463729642587,0.261938565788139,0.180450610045168,0.28344281089576,0.329680573716323
"2011012005",281,0.305930491314363,0.0855071930775708,0.329801296296911,0.287109918228393,0.187302424476203,0.310587839246892,0.344554351445279
"2011012006",282,0.361563586862507,0.061979506507591,0.350263590872424,0.319842074720271,0.206000331285987,0.344068025710741,0.370609286293884
"2011012007",283,0.372460879869871,0.035447083880406,0.341858198361257,0.339268671160216,0.226133418217591,0.361865940332487,0.392992289226116
"2011012008",284,0.36408262241064,0.0122074971792536,0.315256986605163,0.344367483712699,0.249859065564068,0.368589841895584,0.406266745905422
"2011012009",285,0.375539114795273,0.0125359930148285,0.288890194253445,0.343019291116122,0.275414764354023,0.373609557575875,0.411110685704589
"2011012010",286,0.424014193308398,0.0543257623088493,0.26956977705737,0.339636569429417,0.292518287062492,0.378782278438832,0.402889522184062
"2011012011",287,0.471792316334541,0.12803291463271,0.25714539599477,0.334072261298281,0.298916373005893,0.379396198843569,0.386711548983976
"2011012012",288,0.450459416118623,0.150379180827244,0.226964289699611,0.307914340666425,0.275194025633012,0.351140740806352,0.354104607871484
"2011012201",289,0.318355882189179,0.255831971859231,0.352471235578885,0.406565390866938,0.48918275094337,0.433500099035331,0.550504656491218
"2011012202",290,0.354274218448632,0.255699356259931,0.371866617940953,0.363992921711501,0.459715923057209,0.40053576400417,0.512878906353809
"2011012203",291,0.392222100957919,0.262817556804881,0.391244719668973,0.331887818315172,0.432798988722008,0.372925290447229,0.46718641473037
"2011012204",292,0.421193286038544,0.275557188509391,0.4111671618581,0.308937835943004,0.411647399529078,0.353154549347359,0.419808822648237
"2011012205",293,0.429313223189089,0.28077482469464,0.418235221997914,0.269666320017524,0.390957589387105,0.334345775132178,0.373037694651513
"2011012206",294,0.425543515167452,0.288015776214616,0.414486656371582,0.206053728049309,0.376151496163142,0.328679191874794,0.349880857260924
"2011012207",295,0.402404556369277,0.292340442255542,0.389664665819498,0.105823752449532,0.346904353784845,0.33089188405397,0.352640435823935
"2011012208",296,0.362436044469912,0.294323411655928,0.355667148977721,0.0101811225658276,0.308248486094525,0.335334315754892,0.368393532974553
"2011012209",297,0.313604144625355,0.300655756318113,0.329909340929992,0.00149380830093118,0.271847616712468,0.335024112303808,0.378727612762223
"2011012210",298,0.270484007053461,0.309492280015797,0.320914651313268,0.0263517572296328,0.239791036830397,0.319287659029916,0.367246907675094
"2011012211",299,0.256667409480773,0.321416572797393,0.321989923867424,0.0740135230405071,0.207824718385975,0.29854991952228,0.348378132392806
"2011012212",300,0.240013038406555,0.324270502988248,0.296931158402291,0.109412794615597,0.160519549368449,0.277070857665018,0.332275895929084
"2011012213",301,0.234688229670437,0.345575643836203,0.237958853954198,0.167826683419819,0.115544802128352,0.303852535869655,0.371519396741305
"2011012214",302,0.177434658210822,0.351425748902402,0.183051705063654,0.193391644227874,0.0598442118400049,0.329865074901064,0.409967273564609
"2011012215",303,0.169170073493496,0.373633340745182,0.186099745376994,0.244006285733508,0.0123315416687926,0.377635971808367,0.460840737687573
"2011012216",304,0.238502569387171,0.401624214898955,0.267706833673896,0.319442553005976,-0.0412531862451255,0.430266056388627,0.504139438975057
"2011012217",305,0.331442382610528,0.41199742973759,0.382878406328221,0.394627245897659,-0.0827588986364088,0.472591237483304,0.531103607307859
"2011012218",306,0.382586772145054,0.383848063356854,0.478152972041807,0.445873523440081,-0.0871047004078734,0.497115875232514,0.547190220674013
"2011012219",307,0.34229146804157,0.307751747046685,0.509307928822941,0.450444321690032,-0.0781491885520183,0.497062043686155,0.552338060688023
"2011012220",308,0.25039530681874,0.230516692034067,0.48951847061442,0.420407127577658,-0.0845984360052912,0.474888189394611,0.546683592803128
"2011012221",309,0.166244920836544,0.204304635326111,0.446074342239438,0.376429691042894,-0.0916562338115394,0.435243928197511,0.523656556429601
"2011012222",310,0.151216867604732,0.263452704907755,0.413747190245235,0.350886420495693,-0.00564587096004181,0.398050248239559,0.501895239404853
"2011012223",311,0.193538564166948,0.361381365365404,0.387272485568787,0.32449596247055,0.129119813353474,0.361292397819693,0.485731753529863
"2011012300",312,0.263020980540784,0.440987078298175,0.357885711669837,0.264942203478808,0.235908405659388,0.31584950541113,0.463755310664202
"2011012301",313,0.325562186686338,0.476015866206464,0.38612693766633,0.138117971798003,0.288398672816377,0.289285769535853,0.461633476999586
"2011012302",314,0.396449944882651,0.467094267784444,0.412652733061743,0.0067936556584685,0.295249746236841,0.294269802008156,0.472351576635162
"2011012303",315,0.400551330576883,0.44602725809597,0.460665459026261,0.0304684535907327,0.293861410485656,0.296188589136481,0.465525090890535
"2011012304",316,0.330711925220271,0.439323924961114,0.490190239361972,0.213093726403563,0.314080479521662,0.334001107322865,0.480410165108004
